*i,szn,r,value
hydED,spri,p109,1.0
hydED,spri,p110,1.0
hydED,spri,p5,1.002497
hydED,spri,p17,1.158301
hydED,spri,p25,1.0
hydED,spri,p115,1.0
hydED,spri,p116,1.0
hydED,spri,p131,1.0
hydED,spri,p70,1.0
hydED,spri,p76,1.0
hydED,spri,p127,1.0
hydED,spri,p56,1.0
hydED,spri,p74,1.0
hydED,spri,p3,1.027392
hydED,spri,p4,0.84599
hydED,spri,p6,1.0
hydED,spri,p7,1.168421
hydED,spri,p10,1.0
hydED,spri,p13,1.0
hydED,spri,p14,0.991514
hydED,spri,p15,1.164834
hydED,spri,p24,1.0
hydED,spri,p26,1.0
hydED,spri,p27,1.0
hydED,spri,p28,0.973714
hydED,spri,p34,1.0
hydED,spri,p36,1.0
hydED,spri,p38,1.0
hydED,spri,p40,1.0
hydED,spri,p46,1.0
hydED,spri,p50,1.0
hydED,spri,p51,1.0
hydED,spri,p55,1.0
hydED,spri,p63,1.0
hydED,spri,p66,1.0
hydED,spri,p72,1.0
hydED,spri,p75,1.0
hydED,spri,p85,1.0
hydED,spri,p89,1.0
hydED,spri,p90,1.0
hydED,spri,p92,1.0
hydED,spri,p94,1.0
hydED,spri,p95,1.0
hydED,spri,p96,1.0
hydED,spri,p99,1.0
hydED,spri,p101,1.0
hydED,spri,p103,1.0
hydED,spri,p118,1.0
hydED,spri,p129,1.0
hydED,spri,p130,1.0
hydED,spri,p132,1.0
hydED,spri,p8,1.0
hydED,spri,p11,1.0
hydED,spri,p12,1.0
hydED,spri,p32,1.0
hydED,spri,p35,1.0
hydED,spri,p39,1.0
hydED,spri,p42,1.0
hydED,spri,p44,1.0
hydED,spri,p58,1.0
hydED,spri,p61,1.0
hydED,spri,p64,1.0
hydED,spri,p65,1.0
hydED,spri,p68,1.0
hydED,spri,p69,1.0
hydED,spri,p71,1.0
hydED,spri,p80,1.0
hydED,spri,p81,1.0
hydED,spri,p84,1.0
hydED,spri,p100,1.0
hydED,spri,p104,1.0
hydED,spri,p105,1.0
hydED,spri,p107,1.0
hydED,spri,p108,1.0
hydED,spri,p112,1.0
hydED,spri,p114,1.0
hydED,spri,p117,1.0
hydED,spri,p121,1.0
hydED,spri,p123,1.0
hydED,spri,p126,1.0
hydED,spri,p133,1.0
hydED,spri,p19,1.0
hydED,spri,p20,1.0
hydED,spri,p41,1.0
hydED,spri,p45,1.0
hydED,spri,p48,1.0
hydED,spri,p52,1.0
hydED,spri,p54,1.0
hydED,spri,p57,1.0
hydED,spri,p59,1.0
hydED,spri,p67,1.0
hydED,spri,p73,1.0
hydED,spri,p78,1.0
hydED,spri,p82,1.0
hydED,spri,p83,1.0
hydED,spri,p86,1.0
hydED,spri,p87,1.0
hydED,spri,p88,1.0
hydED,spri,p91,1.0
hydED,spri,p106,1.0
hydED,spri,p111,1.0
hydED,spri,p113,1.0
hydED,spri,p119,1.0
hydED,spri,p37,1.0
hydED,spri,p47,1.0
hydED,spri,p60,1.0
hydED,spri,p102,1.0
hydED,spri,p22,1.0
hydED,spri,p23,1.0
hydED,spri,p29,1.0
hydED,spri,p30,1.0
hydED,spri,p49,1.0
hydED,spri,p62,1.0
hydED,spri,p79,1.0
hydED,spri,p120,1.0
hydED,spri,p124,1.0
hydED,spri,p125,1.0
hydED,spri,p128,1.0
hydD,summ,p1,1.0
hydD,summ,p9,1.0
hydD,summ,p16,1.0
hydD,summ,p18,1.0
hydD,summ,p21,1.0
hydD,summ,p31,1.0
hydD,summ,p33,1.0
hydD,summ,p43,1.0
hydD,summ,p53,1.0
hydD,summ,p77,1.0
hydD,summ,p97,1.0
hydD,summ,p122,1.0
hydD,summ,p134,1.0
hydD,summ,p2,1.0
hydD,summ,p93,1.0
hydD,summ,p98,1.0
hydD,summ,p109,1.0
hydD,summ,p110,1.0
hydD,summ,p5,1.0
hydD,summ,p17,1.0
hydD,summ,p25,1.0
hydD,summ,p115,1.0
hydD,summ,p116,1.0
hydD,summ,p131,1.0
hydD,summ,p70,1.0
hydD,summ,p76,1.0
hydD,summ,p127,1.0
hydD,summ,p56,1.0
hydD,summ,p74,1.0
hydD,summ,p3,1.0
hydD,summ,p4,1.0
hydD,summ,p6,1.0
hydD,summ,p7,1.0
hydD,summ,p10,1.0
hydD,summ,p13,1.0
hydD,summ,p14,1.0
hydD,summ,p15,1.0
hydD,summ,p24,1.0
hydD,summ,p26,1.0
hydD,summ,p27,1.0
hydD,summ,p28,1.0
hydD,summ,p34,1.0
hydD,summ,p36,1.0
hydD,summ,p38,1.0
hydD,summ,p40,1.0
hydD,summ,p46,1.0
hydD,summ,p50,1.0
hydD,summ,p51,1.0
hydD,summ,p55,1.0
hydD,summ,p63,1.0
hydD,summ,p66,1.0
hydD,summ,p72,1.0
hydD,summ,p75,1.0
hydD,summ,p85,1.0
hydD,summ,p89,1.0
hydD,summ,p90,1.0
hydD,summ,p92,1.0
hydD,summ,p94,1.0
hydD,summ,p95,1.0
hydD,summ,p96,1.0
hydD,summ,p99,1.0
hydD,summ,p101,1.0
hydD,summ,p103,1.0
hydD,summ,p118,1.0
hydD,summ,p129,1.0
hydD,summ,p130,1.0
hydD,summ,p132,1.0
hydD,summ,p8,1.0
hydD,summ,p11,1.0
hydD,summ,p12,1.0
hydD,summ,p32,1.0
hydD,summ,p35,1.0
hydD,summ,p39,1.0
hydD,summ,p42,1.0
hydD,summ,p44,1.0
hydD,summ,p58,1.0
hydD,summ,p61,1.0
hydD,summ,p64,1.0
hydD,summ,p65,1.0
hydD,summ,p68,1.0
hydD,summ,p69,1.0
hydD,summ,p71,1.0
hydD,summ,p80,1.0
hydD,summ,p81,1.0
hydD,summ,p84,1.0
hydD,summ,p100,1.0
hydD,summ,p104,1.0
hydD,summ,p105,1.0
hydD,summ,p107,1.0
hydD,summ,p108,1.0
hydD,summ,p112,1.0
hydD,summ,p114,1.0
hydD,summ,p117,1.0
hydD,summ,p121,1.0
hydD,summ,p123,1.0
hydD,summ,p126,1.0
hydD,summ,p133,1.0
hydD,summ,p19,1.0
hydD,summ,p20,1.0
hydD,summ,p41,1.0
hydD,summ,p45,1.0
hydD,summ,p48,1.0
hydD,summ,p52,1.0
hydD,summ,p54,1.0
hydD,summ,p57,1.0
hydD,summ,p59,1.0
hydD,summ,p67,1.0
hydD,summ,p73,1.0
hydD,summ,p78,1.0
hydD,summ,p82,1.0
hydD,summ,p83,1.0
hydD,summ,p86,1.0
hydD,summ,p87,1.0
hydD,summ,p88,1.0
hydD,summ,p91,1.0
hydD,summ,p106,1.0
hydD,summ,p111,1.0
hydD,summ,p113,1.0
hydD,summ,p119,1.0
hydD,summ,p37,1.0
hydD,summ,p47,1.0
hydD,summ,p60,1.0
hydD,summ,p102,1.0
hydD,summ,p22,1.0
hydD,summ,p23,1.0
hydD,summ,p29,1.0
hydD,summ,p30,1.0
hydD,summ,p49,1.0
hydD,summ,p62,1.0
hydD,summ,p79,1.0
hydD,summ,p120,1.0
hydD,summ,p124,1.0
hydD,summ,p125,1.0
hydD,summ,p128,1.0
hydD,fall,p1,1.0
hydD,fall,p9,1.0
hydD,fall,p16,1.0
hydD,fall,p18,1.0
hydD,fall,p21,1.0
hydD,fall,p31,1.0
hydD,fall,p33,1.0
hydD,fall,p43,1.0
hydD,fall,p53,1.0
hydD,fall,p77,1.0
hydD,fall,p97,1.0
hydD,fall,p122,1.0
hydD,fall,p134,1.0
hydD,fall,p2,1.0
hydD,fall,p93,1.0
hydD,fall,p98,1.0
hydD,fall,p109,1.0
hydD,fall,p110,1.0
hydD,fall,p5,1.0
hydD,fall,p17,1.0
hydD,fall,p25,1.0
hydD,fall,p115,1.0
hydD,fall,p116,1.0
hydD,fall,p131,1.0
hydD,fall,p70,1.0
hydD,fall,p76,1.0
hydD,fall,p127,1.0
hydD,fall,p56,1.0
hydD,fall,p74,1.0
hydD,fall,p3,1.0
hydD,fall,p4,1.0
hydD,fall,p6,1.0
hydD,fall,p7,1.0
hydD,fall,p10,1.0
hydD,fall,p13,1.0
hydD,fall,p14,1.0
hydD,fall,p15,1.0
hydD,fall,p24,1.0
hydD,fall,p26,1.0
hydD,fall,p27,1.0
hydD,fall,p28,1.0
hydD,fall,p34,1.0
hydD,fall,p36,1.0
hydD,fall,p38,1.0
hydD,fall,p40,1.0
hydD,fall,p46,1.0
hydD,fall,p50,1.0
hydD,fall,p51,1.0
hydD,fall,p55,1.0
hydD,fall,p63,1.0
hydD,fall,p66,1.0
hydD,fall,p72,1.0
hydD,fall,p75,1.0
hydD,fall,p85,1.0
hydD,fall,p89,1.0
hydD,fall,p90,1.0
hydD,fall,p92,1.0
hydD,fall,p94,1.0
hydD,fall,p95,1.0
hydD,fall,p96,1.0
hydD,fall,p99,1.0
hydD,fall,p101,1.0
hydD,fall,p103,1.0
hydD,fall,p118,1.0
hydD,fall,p129,1.0
hydD,fall,p130,1.0
hydD,fall,p132,1.0
hydD,fall,p8,1.0
hydD,fall,p11,1.0
hydD,fall,p12,1.0
hydD,fall,p32,1.0
hydD,fall,p35,1.0
hydD,fall,p39,1.0
hydD,fall,p42,1.0
hydD,fall,p44,1.0
hydD,fall,p58,1.0
hydD,fall,p61,1.0
hydD,fall,p64,1.0
hydD,fall,p65,1.0
hydD,fall,p68,1.0
hydD,fall,p69,1.0
hydD,fall,p71,1.0
hydD,fall,p80,1.0
hydD,fall,p81,1.0
hydD,fall,p84,1.0
hydD,fall,p100,1.0
hydD,fall,p104,1.0
hydD,fall,p105,1.0
hydD,fall,p107,1.0
hydD,fall,p108,1.0
hydD,fall,p112,1.0
hydD,fall,p114,1.0
hydD,fall,p117,1.0
hydD,fall,p121,1.0
hydD,fall,p123,1.0
hydD,fall,p126,1.0
hydD,fall,p133,1.0
hydD,fall,p19,1.0
hydD,fall,p20,1.0
hydD,fall,p41,1.0
hydD,fall,p45,1.0
hydD,fall,p48,1.0
hydD,fall,p52,1.0
hydD,fall,p54,1.0
hydD,fall,p57,1.0
hydD,fall,p59,1.0
hydD,fall,p67,1.0
hydD,fall,p73,1.0
hydD,fall,p78,1.0
hydD,fall,p82,1.0
hydD,fall,p83,1.0
hydD,fall,p86,1.0
hydD,fall,p87,1.0
hydD,fall,p88,1.0
hydD,fall,p91,1.0
hydD,fall,p106,1.0
hydD,fall,p111,1.0
hydD,fall,p113,1.0
hydD,fall,p119,1.0
hydD,fall,p37,1.0
hydD,fall,p47,1.0
hydD,fall,p60,1.0
hydD,fall,p102,1.0
hydD,fall,p22,1.0
hydD,fall,p23,1.0
hydD,fall,p29,1.0
hydD,fall,p30,1.0
hydD,fall,p49,1.0
hydD,fall,p62,1.0
hydD,fall,p79,1.0
hydD,fall,p120,1.0
hydD,fall,p124,1.0
hydD,fall,p125,1.0
hydD,fall,p128,1.0
hydD,wint,p1,1.0
hydD,wint,p9,1.0
hydD,wint,p16,1.0
hydD,wint,p18,1.0
hydD,wint,p21,1.0
hydD,wint,p31,1.0
hydD,wint,p33,1.0
hydD,wint,p43,1.0
hydD,wint,p53,1.0
hydD,wint,p77,1.0
hydD,wint,p97,1.0
hydD,wint,p122,1.0
hydD,wint,p134,1.0
hydD,wint,p2,1.0
hydD,wint,p93,1.0
hydD,wint,p98,1.0
hydD,wint,p109,1.0
hydD,wint,p110,1.0
hydD,wint,p5,1.0
hydD,wint,p17,1.0
hydD,wint,p25,1.0
hydD,wint,p115,1.0
hydD,wint,p116,1.0
hydD,wint,p131,1.0
hydD,wint,p70,1.0
hydD,wint,p76,1.0
hydD,wint,p127,1.0
hydD,wint,p56,1.0
hydD,wint,p74,1.0
hydD,wint,p3,1.0
hydD,wint,p4,1.0
hydD,wint,p6,1.0
hydD,wint,p7,1.0
hydD,wint,p10,1.0
hydD,wint,p13,1.0
hydD,wint,p14,1.0
hydD,wint,p15,1.0
hydD,wint,p24,1.0
hydD,wint,p26,1.0
hydD,wint,p27,1.0
hydD,wint,p28,1.0
hydD,wint,p34,1.0
hydD,wint,p36,1.0
hydD,wint,p38,1.0
hydD,wint,p40,1.0
hydD,wint,p46,1.0
hydD,wint,p50,1.0
hydD,wint,p51,1.0
hydD,wint,p55,1.0
hydD,wint,p63,1.0
hydD,wint,p66,1.0
hydD,wint,p72,1.0
hydD,wint,p75,1.0
hydD,wint,p85,1.0
hydD,wint,p89,1.0
hydD,wint,p90,1.0
hydD,wint,p92,1.0
hydD,wint,p94,1.0
hydD,wint,p95,1.0
hydD,wint,p96,1.0
hydD,wint,p99,1.0
hydD,wint,p101,1.0
hydD,wint,p103,1.0
hydD,wint,p118,1.0
hydD,wint,p129,1.0
hydD,wint,p130,1.0
hydD,wint,p132,1.0
hydD,wint,p8,1.0
hydD,wint,p11,1.0
hydD,wint,p12,1.0
hydD,wint,p32,1.0
hydD,wint,p35,1.0
hydD,wint,p39,1.0
hydD,wint,p42,1.0
hydD,wint,p44,1.0
hydD,wint,p58,1.0
hydD,wint,p61,1.0
hydD,wint,p64,1.0
hydD,wint,p65,1.0
hydD,wint,p68,1.0
hydD,wint,p69,1.0
hydD,wint,p71,1.0
hydD,wint,p80,1.0
hydD,wint,p81,1.0
hydD,wint,p84,1.0
hydD,wint,p100,1.0
hydD,wint,p104,1.0
hydD,wint,p105,1.0
hydD,wint,p107,1.0
hydD,wint,p108,1.0
hydD,wint,p112,1.0
hydD,wint,p114,1.0
hydD,wint,p117,1.0
hydD,wint,p121,1.0
hydD,wint,p123,1.0
hydD,wint,p126,1.0
hydD,wint,p133,1.0
hydD,wint,p19,1.0
hydD,wint,p20,1.0
hydD,wint,p41,1.0
hydD,wint,p45,1.0
hydD,wint,p48,1.0
hydD,wint,p52,1.0
hydD,wint,p54,1.0
hydD,wint,p57,1.0
hydD,wint,p59,1.0
hydD,wint,p67,1.0
hydD,wint,p73,1.0
hydD,wint,p78,1.0
hydD,wint,p82,1.0
hydD,wint,p83,1.0
hydD,wint,p86,1.0
hydD,wint,p87,1.0
hydD,wint,p88,1.0
hydD,wint,p91,1.0
hydD,wint,p106,1.0
hydD,wint,p111,1.0
hydD,wint,p113,1.0
hydD,wint,p119,1.0
hydD,wint,p37,1.0
hydD,wint,p47,1.0
hydD,wint,p60,1.0
hydD,wint,p102,1.0
hydD,wint,p22,1.0
hydD,wint,p23,1.0
hydD,wint,p29,1.0
hydD,wint,p30,1.0
hydD,wint,p49,1.0
hydD,wint,p62,1.0
hydD,wint,p79,1.0
hydD,wint,p120,1.0
hydD,wint,p124,1.0
hydD,wint,p125,1.0
hydD,wint,p128,1.0
hydD,spri,p1,1.0
hydD,spri,p9,1.0
hydD,spri,p16,1.0
hydD,spri,p18,1.0
hydD,spri,p21,1.0
hydD,spri,p31,1.0
hydD,spri,p33,1.0
hydD,spri,p43,1.0
hydD,spri,p53,1.0
hydD,spri,p77,1.0
hydD,spri,p97,1.0
hydD,spri,p122,1.0
hydD,spri,p134,1.0
hydD,spri,p2,1.0
hydD,spri,p93,1.0
hydD,spri,p98,1.0
hydD,spri,p109,1.0
hydD,spri,p110,1.0
hydD,spri,p5,1.0
hydD,spri,p17,1.0
hydD,spri,p25,1.0
hydD,spri,p115,1.0
hydD,spri,p116,1.0
hydD,spri,p131,1.0
hydD,spri,p70,1.0
hydD,spri,p76,1.0
hydD,spri,p127,1.0
hydD,spri,p56,1.0
hydD,spri,p74,1.0
hydD,spri,p3,1.0
hydD,spri,p4,1.0
hydD,spri,p6,1.0
hydD,spri,p7,1.0
hydD,spri,p10,1.0
hydD,spri,p13,1.0
hydD,spri,p14,1.0
hydD,spri,p15,1.0
hydD,spri,p24,1.0
hydD,spri,p26,1.0
hydD,spri,p27,1.0
hydD,spri,p28,1.0
hydD,spri,p34,1.0
hydD,spri,p36,1.0
hydD,spri,p38,1.0
hydD,spri,p40,1.0
hydD,spri,p46,1.0
hydD,spri,p50,1.0
hydD,spri,p51,1.0
hydD,spri,p55,1.0
hydD,spri,p63,1.0
hydD,spri,p66,1.0
hydD,spri,p72,1.0
hydD,spri,p75,1.0
hydD,spri,p85,1.0
hydD,spri,p89,1.0
hydD,spri,p90,1.0
hydD,spri,p92,1.0
hydD,spri,p94,1.0
hydD,spri,p95,1.0
hydD,spri,p96,1.0
hydD,spri,p99,1.0
hydD,spri,p101,1.0
hydD,spri,p103,1.0
hydD,spri,p118,1.0
hydD,spri,p129,1.0
hydD,spri,p130,1.0
hydD,spri,p132,1.0
hydD,spri,p8,1.0
hydD,spri,p11,1.0
hydD,spri,p12,1.0
hydD,spri,p32,1.0
hydD,spri,p35,1.0
hydD,spri,p39,1.0
hydD,spri,p42,1.0
hydD,spri,p44,1.0
hydD,spri,p58,1.0
hydD,spri,p61,1.0
hydD,spri,p64,1.0
hydD,spri,p65,1.0
hydD,spri,p68,1.0
hydD,spri,p69,1.0
hydD,spri,p71,1.0
hydD,spri,p80,1.0
hydD,spri,p81,1.0
hydD,spri,p84,1.0
hydD,spri,p100,1.0
hydD,spri,p104,1.0
hydD,spri,p105,1.0
hydD,spri,p107,1.0
hydD,spri,p108,1.0
hydD,spri,p112,1.0
hydD,spri,p114,1.0
hydD,spri,p117,1.0
hydD,spri,p121,1.0
hydD,spri,p123,1.0
hydD,spri,p126,1.0
hydD,spri,p133,1.0
hydD,spri,p19,1.0
hydD,spri,p20,1.0
hydD,spri,p41,1.0
hydD,spri,p45,1.0
hydD,spri,p48,1.0
hydD,spri,p52,1.0
hydD,spri,p54,1.0
hydD,spri,p57,1.0
hydD,spri,p59,1.0
hydD,spri,p67,1.0
hydD,spri,p73,1.0
hydD,spri,p78,1.0
hydD,spri,p82,1.0
hydD,spri,p83,1.0
hydD,spri,p86,1.0
hydD,spri,p87,1.0
hydD,spri,p88,1.0
hydD,spri,p91,1.0
hydD,spri,p106,1.0
hydD,spri,p111,1.0
hydD,spri,p113,1.0
hydD,spri,p119,1.0
hydD,spri,p37,1.0
hydD,spri,p47,1.0
hydD,spri,p60,1.0
hydD,spri,p102,1.0
hydD,spri,p22,1.0
hydD,spri,p23,1.0
hydD,spri,p29,1.0
hydD,spri,p30,1.0
hydD,spri,p49,1.0
hydD,spri,p62,1.0
hydD,spri,p79,1.0
hydD,spri,p120,1.0
hydD,spri,p124,1.0
hydD,spri,p125,1.0
hydD,spri,p128,1.0
hydSD,summ,p1,1.0
hydSD,summ,p9,1.0
hydSD,summ,p16,1.0
hydSD,summ,p18,1.0
hydSD,summ,p21,1.0
hydSD,summ,p31,1.0
hydSD,summ,p33,1.0
hydSD,summ,p43,1.0
hydSD,summ,p53,1.0
hydSD,summ,p77,1.0
hydSD,summ,p97,1.0
hydSD,summ,p122,1.0
hydSD,summ,p134,1.0
hydSD,summ,p2,1.0
hydSD,summ,p93,1.0
hydSD,summ,p98,1.0
hydSD,summ,p109,1.0
hydSD,summ,p110,1.0
hydSD,summ,p5,1.0
hydSD,summ,p17,1.0
hydSD,summ,p25,1.0
hydSD,summ,p115,1.0
hydSD,summ,p116,1.0
hydSD,summ,p131,1.0
hydSD,summ,p70,1.0
hydSD,summ,p76,1.0
hydSD,summ,p127,1.0
hydSD,summ,p56,1.0
hydSD,summ,p74,1.0
hydSD,summ,p3,1.0
hydSD,summ,p4,1.0
hydSD,summ,p6,1.0
hydSD,summ,p7,1.0
hydSD,summ,p10,1.0
hydSD,summ,p13,1.0
hydSD,summ,p14,1.0
hydSD,summ,p15,1.0
hydSD,summ,p24,1.0
hydSD,summ,p26,1.0
hydSD,summ,p27,1.0
hydSD,summ,p28,1.0
hydSD,summ,p34,1.0
hydSD,summ,p36,1.0
hydSD,summ,p38,1.0
hydSD,summ,p40,1.0
hydSD,summ,p46,1.0
hydSD,summ,p50,1.0
hydSD,summ,p51,1.0
hydSD,summ,p55,1.0
hydSD,summ,p63,1.0
hydSD,summ,p66,1.0
hydSD,summ,p72,1.0
hydSD,summ,p75,1.0
hydSD,summ,p85,1.0
hydSD,summ,p89,1.0
hydSD,summ,p90,1.0
hydSD,summ,p92,1.0
hydSD,summ,p94,1.0
hydSD,summ,p95,1.0
hydSD,summ,p96,1.0
hydSD,summ,p99,1.0
hydSD,summ,p101,1.0
hydSD,summ,p103,1.0
hydSD,summ,p118,1.0
hydSD,summ,p129,1.0
hydSD,summ,p130,1.0
hydSD,summ,p132,1.0
hydSD,summ,p8,1.0
hydSD,summ,p11,1.0
hydSD,summ,p12,1.0
hydSD,summ,p32,1.0
hydSD,summ,p35,1.0
hydSD,summ,p39,1.0
hydSD,summ,p42,1.0
hydSD,summ,p44,1.0
hydSD,summ,p58,1.0
hydSD,summ,p61,1.0
hydSD,summ,p64,1.0
hydSD,summ,p65,1.0
hydSD,summ,p68,1.0
hydSD,summ,p69,1.0
hydSD,summ,p71,1.0
hydSD,summ,p80,1.0
hydSD,summ,p81,1.0
hydSD,summ,p84,1.0
hydSD,summ,p100,1.0
hydSD,summ,p104,1.0
hydSD,summ,p105,1.0
hydSD,summ,p107,1.0
hydSD,summ,p108,1.0
hydSD,summ,p112,1.0
hydSD,summ,p114,1.0
hydSD,summ,p117,1.0
hydSD,summ,p121,1.0
hydSD,summ,p123,1.0
hydSD,summ,p126,1.0
hydSD,summ,p133,1.0
hydSD,summ,p19,1.0
hydSD,summ,p20,1.0
hydSD,summ,p41,1.0
hydSD,summ,p45,1.0
hydSD,summ,p48,1.0
hydSD,summ,p52,1.0
hydSD,summ,p54,1.0
hydSD,summ,p57,1.0
hydSD,summ,p59,1.0
hydSD,summ,p67,1.0
hydSD,summ,p73,1.0
hydSD,summ,p78,1.0
hydSD,summ,p82,1.0
hydSD,summ,p83,1.0
hydSD,summ,p86,1.0
hydSD,summ,p87,1.0
hydSD,summ,p88,1.0
hydSD,summ,p91,1.0
hydSD,summ,p106,1.0
hydSD,summ,p111,1.0
hydSD,summ,p113,1.0
hydSD,summ,p119,1.0
hydSD,summ,p37,1.0
hydSD,summ,p47,1.0
hydSD,summ,p60,1.0
hydSD,summ,p102,1.0
hydSD,summ,p22,1.0
hydSD,summ,p23,1.0
hydSD,summ,p29,1.0
hydSD,summ,p30,1.0
hydSD,summ,p49,1.0
hydSD,summ,p62,1.0
hydSD,summ,p79,1.0
hydSD,summ,p120,1.0
hydSD,summ,p124,1.0
hydSD,summ,p125,1.0
hydSD,summ,p128,1.0
hydSD,fall,p1,1.0
hydSD,fall,p9,1.0
hydSD,fall,p16,1.0
hydSD,fall,p18,1.0
hydSD,fall,p21,1.0
hydSD,fall,p31,1.0
hydSD,fall,p33,1.0
hydSD,fall,p43,1.0
hydSD,fall,p53,1.0
hydSD,fall,p77,1.0
hydSD,fall,p97,1.0
hydSD,fall,p122,1.0
hydSD,fall,p134,1.0
hydSD,fall,p2,1.0
hydSD,fall,p93,1.0
hydSD,fall,p98,1.0
hydSD,fall,p109,1.0
hydSD,fall,p110,1.0
hydSD,fall,p5,1.0
hydSD,fall,p17,1.0
hydSD,fall,p25,1.0
hydSD,fall,p115,1.0
hydSD,fall,p116,1.0
hydSD,fall,p131,1.0
hydSD,fall,p70,1.0
hydSD,fall,p76,1.0
hydSD,fall,p127,1.0
hydSD,fall,p56,1.0
hydSD,fall,p74,1.0
hydSD,fall,p3,1.0
hydSD,fall,p4,1.0
hydSD,fall,p6,1.0
hydSD,fall,p7,1.0
hydSD,fall,p10,1.0
hydSD,fall,p13,1.0
hydSD,fall,p14,1.0
hydSD,fall,p15,1.0
hydSD,fall,p24,1.0
hydSD,fall,p26,1.0
hydSD,fall,p27,1.0
hydSD,fall,p28,1.0
hydSD,fall,p34,1.0
hydSD,fall,p36,1.0
hydSD,fall,p38,1.0
hydSD,fall,p40,1.0
hydSD,fall,p46,1.0
hydSD,fall,p50,1.0
hydSD,fall,p51,1.0
hydSD,fall,p55,1.0
hydSD,fall,p63,1.0
hydSD,fall,p66,1.0
hydSD,fall,p72,1.0
hydSD,fall,p75,1.0
hydSD,fall,p85,1.0
hydSD,fall,p89,1.0
hydSD,fall,p90,1.0
hydSD,fall,p92,1.0
hydSD,fall,p94,1.0
hydSD,fall,p95,1.0
hydSD,fall,p96,1.0
hydSD,fall,p99,1.0
hydSD,fall,p101,1.0
hydSD,fall,p103,1.0
hydSD,fall,p118,1.0
hydSD,fall,p129,1.0
hydSD,fall,p130,1.0
hydSD,fall,p132,1.0
hydSD,fall,p8,1.0
hydSD,fall,p11,1.0
hydSD,fall,p12,1.0
hydSD,fall,p32,1.0
hydSD,fall,p35,1.0
hydSD,fall,p39,1.0
hydSD,fall,p42,1.0
hydSD,fall,p44,1.0
hydSD,fall,p58,1.0
hydSD,fall,p61,1.0
hydSD,fall,p64,1.0
hydSD,fall,p65,1.0
hydSD,fall,p68,1.0
hydSD,fall,p69,1.0
hydSD,fall,p71,1.0
hydSD,fall,p80,1.0
hydSD,fall,p81,1.0
hydSD,fall,p84,1.0
hydSD,fall,p100,1.0
hydSD,fall,p104,1.0
hydSD,fall,p105,1.0
hydSD,fall,p107,1.0
hydSD,fall,p108,1.0
hydSD,fall,p112,1.0
hydSD,fall,p114,1.0
hydSD,fall,p117,1.0
hydSD,fall,p121,1.0
hydSD,fall,p123,1.0
hydSD,fall,p126,1.0
hydSD,fall,p133,1.0
hydSD,fall,p19,1.0
hydSD,fall,p20,1.0
hydSD,fall,p41,1.0
hydSD,fall,p45,1.0
hydSD,fall,p48,1.0
hydSD,fall,p52,1.0
hydSD,fall,p54,1.0
hydSD,fall,p57,1.0
hydSD,fall,p59,1.0
hydSD,fall,p67,1.0
hydSD,fall,p73,1.0
hydSD,fall,p78,1.0
hydSD,fall,p82,1.0
hydSD,fall,p83,1.0
hydSD,fall,p86,1.0
hydSD,fall,p87,1.0
hydSD,fall,p88,1.0
hydSD,fall,p91,1.0
hydSD,fall,p106,1.0
hydSD,fall,p111,1.0
hydSD,fall,p113,1.0
hydSD,fall,p119,1.0
hydSD,fall,p37,1.0
hydSD,fall,p47,1.0
hydSD,fall,p60,1.0
hydSD,fall,p102,1.0
hydSD,fall,p22,1.0
hydSD,fall,p23,1.0
hydSD,fall,p29,1.0
hydSD,fall,p30,1.0
hydSD,fall,p49,1.0
hydSD,fall,p62,1.0
hydSD,fall,p79,1.0
hydSD,fall,p120,1.0
hydSD,fall,p124,1.0
hydSD,fall,p125,1.0
hydSD,fall,p128,1.0
hydSD,wint,p1,1.0
hydSD,wint,p9,1.0
hydSD,wint,p16,1.0
hydSD,wint,p18,1.0
hydSD,wint,p21,1.0
hydSD,wint,p31,1.0
hydSD,wint,p33,1.0
hydSD,wint,p43,1.0
hydSD,wint,p53,1.0
hydSD,wint,p77,1.0
hydSD,wint,p97,1.0
hydSD,wint,p122,1.0
hydSD,wint,p134,1.0
hydSD,wint,p2,1.0
hydSD,wint,p93,1.0
hydSD,wint,p98,1.0
hydSD,wint,p109,1.0
hydSD,wint,p110,1.0
hydSD,wint,p5,1.0
hydSD,wint,p17,1.0
hydSD,wint,p25,1.0
hydSD,wint,p115,1.0
hydSD,wint,p116,1.0
hydSD,wint,p131,1.0
hydSD,wint,p70,1.0
hydSD,wint,p76,1.0
hydSD,wint,p127,1.0
hydSD,wint,p56,1.0
hydSD,wint,p74,1.0
hydSD,wint,p3,1.0
hydSD,wint,p4,1.0
hydSD,wint,p6,1.0
hydSD,wint,p7,1.0
hydSD,wint,p10,1.0
hydSD,wint,p13,1.0
hydSD,wint,p14,1.0
hydSD,wint,p15,1.0
hydSD,wint,p24,1.0
hydSD,wint,p26,1.0
hydSD,wint,p27,1.0
hydSD,wint,p28,1.0
hydSD,wint,p34,1.0
hydSD,wint,p36,1.0
hydSD,wint,p38,1.0
hydSD,wint,p40,1.0
hydSD,wint,p46,1.0
hydSD,wint,p50,1.0
hydSD,wint,p51,1.0
hydSD,wint,p55,1.0
hydSD,wint,p63,1.0
hydSD,wint,p66,1.0
hydSD,wint,p72,1.0
hydSD,wint,p75,1.0
